Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
560,3054,1118849062400,8.901684,316.3552728,5.1816,2,13.673328,0.722376,3,551,567,53.22417600000001,3.89,us-101,Heavy Vehicle,35.088576,2.566205974141775,1.456944,1.23444,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.216384,-0.512064,False,369.5800584,3.0,7.223759999999999,60.3,25.6,50.3,0.0,13.716,323.21936880000004,0.762,34.317432,375.6714864000001,12.192,-0.9948672000000001,12.1542048,312.479167776,38.96529062399999,1.9324319999999973,369.5800584,1.2695577973165986,-0.38252400000000003,13.452446213333339,331.4961665720004,19.948291827999594,-5.4020719999999995,-0.08722072839736938,12.699939009585854,319.7955576049537,31.648900795046313,-0.7947719097137451
560,3055,1118849062500,8.905036800000001,317.7308352,5.1816,2,13.719048,0.097536,3,551,567,53.06568,3.87,us-101,Heavy Vehicle,34.930080000000004,2.546100866474117,1.5361919999999998,0.0762,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.182856,0.021336,False,370.7949912,3.0,-26.609040000000004,60.3,25.700000000000003,50.3,0.0,13.716,324.59096880000004,-3.71856,34.165032,376.8906864000001,12.192,0.17861280000000002,12.05471808,313.68961392,38.96977728000003,11.7348,370.7949912,1.268592954877901,-1.0655808,13.41419381333334,332.83949857333374,19.819892626666284,-6.830567999999999,-0.1057477593421936,12.691216936746118,321.0651154022703,31.594275797729733,-0.1852703094482422
560,3056,1118849062600,8.9071704,319.10456880000004,5.1816,2,13.725144,-0.073152,3,551,567,52.90718400000001,3.85,us-101,Heavy Vehicle,34.771584000000004,2.533422163002443,1.5361919999999998,-0.1493519999999999,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.188952,0.0762,False,372.0129720000001,3.0,-17.739359999999998,60.3,25.8,50.3,0.0,13.716,325.96256880000004,11.76528,34.012632,378.1095816,12.192,-0.4748784,12.07257936,314.895978792,38.981393208000114,-6.534911999999999,372.0129720000001,1.2676041671672342,-0.8616695999999998,13.30763573333334,334.1755900506671,19.701781949333007,2.0391120000000016,-0.0920097827911377,12.680642160811898,322.33370835714817,31.543663642851936,0.13737976551055908
560,3057,1118849062700,8.909304,320.4764736,5.1816,2,13.719048,-0.039624,3,551,567,52.757832,3.85,us-101,Heavy Vehicle,34.622232,2.5236614085758715,1.5270480000000006,-0.039624,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,373.2327816,3.0,-34.53384,60.3,25.9,50.3,0.0,13.716,327.33416880000004,-0.39624,33.86023200000001,379.3287816,12.192,0.3407664,12.02509152,316.100862336,38.996319264000036,8.156448,373.2327816,1.2667067676821229,-1.5048992,13.22146877333334,335.50204527600044,19.595136323999565,-6.432296000000003,-0.08747011423110962,12.671441182532783,323.6013125243154,31.495869075684606,0.04539668560028076
560,3058,1118849062800,8.9111328,321.84776880000004,5.1816,2,13.716,0.0,3,551,567,52.605432,3.84,us-101,Heavy Vehicle,34.469832,2.513111111111111,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,374.4519816,3.0,0.0,60.3,26.0,50.3,0.0,13.716,328.70576880000004,-16.97736,33.70783200000001,380.5479816,12.192,0.3407664,12.05916816,317.30507531999996,39.011306280000056,0.0,374.4519816,1.2658411198893067,-0.3121152000000001,13.07097885333334,336.81666765733377,19.499713942666244,11.92784,-0.0856594443321228,12.662694171109672,324.86801929199754,31.44836230800247,0.018106698989868164
560,3059,1118849062900,8.9135712,323.21936880000004,5.1816,2,13.716,0.0,3,551,567,52.453032,3.82,us-101,Heavy Vehicle,34.317432,2.502,1.524000000000001,0.006096,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,-0.006096,False,375.6714864000001,3.0,0.762,60.3,26.1,50.3,0.0,13.716,330.07736880000004,0.0,33.55543200000001,381.7677912,12.185904,-0.3816096,12.0932448,318.51269596799995,39.02319043200016,-7.2237599999999995,375.6714864000001,1.2650059074202058,0.23113999999999993,13.03976733333334,338.1222049666671,19.41368143333302,5.432552,-0.08138304948806763,12.65412822667646,326.1338604118869,31.402025988113234,0.04276394844055176
560,3060,1118849063000,8.9154,324.59096880000004,5.1816,2,13.716,0.0,3,551,567,52.300632,3.81,us-101,Heavy Vehicle,34.165032,2.4908888888888883,1.524000000000001,0.006096,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,-0.006096,False,376.8906864000001,3.0,-3.71856,60.3,26.200000000000003,50.3,0.0,13.716,331.44896880000005,-4.93776,33.399984,382.9854672,12.182856,0.3407664,12.05508384,319.72011239999995,39.03497400000016,7.2237599999999995,376.8906864000001,1.2642430201211452,-1.2990576000000005,13.06288133333334,339.4273374000004,19.32774899999971,-15.301976000000003,-0.07119441032409668,12.645989921727654,327.3988663193071,31.356220080693003,0.10188639163970947
560,3061,1118849063100,8.9175336,325.96256880000004,5.1816,2,13.716,0.0,3,551,567,52.148232,3.8,us-101,Heavy Vehicle,34.012632,2.479777777777777,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,378.1095816,3.0,11.76528,60.3,26.3,50.3,0.0,13.716,332.82056880000005,0.4572,33.241488000000004,384.1991808,12.225528,0.23408640000000003,12.08916048,320.92732461599996,39.04665698400005,-1.0668,378.1095816,1.2635938128867623,0.4017264000000001,12.93297557333334,340.72713024533374,19.246851354666273,17.007840000000005,-0.0586470365524292,12.638870480695244,328.6631093394283,31.31087226057174,0.1254737377166748
560,3062,1118849063200,8.919667200000001,327.33416880000004,5.1816,2,13.716,0.0,3,551,567,51.99583200000001,3.79,us-101,Heavy Vehicle,33.86023200000001,2.4686666666666675,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,379.3287816,3.0,-0.39624,60.3,26.4,50.3,0.0,13.716,334.19216880000005,-12.28344,33.089088000000004,385.416552,12.365736,-0.3816096,12.11256912,322.13741109599994,39.05577050400008,-6.15696,379.3287816,1.263068939153242,-0.6195568000000001,12.97314821333334,342.0224364346671,19.170745165332914,-10.212832000000002,-0.04632771015167236,12.633005777040001,329.92670315231504,31.26647844768497,0.12319326400756836
560,3063,1118849063300,8.921800800000002,328.70576880000004,5.1816,2,13.716,0.0,3,551,567,51.84343200000001,3.78,us-101,Heavy Vehicle,33.70783200000001,2.457555555555556,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,380.5479816,3.0,-16.97736,60.3,26.5,50.3,0.0,13.716,335.56376880000005,0.0,32.954976,386.65404,12.637008000000002,0.569976,12.074408159999999,323.34675995999993,39.06562164000009,9.515856,380.5479816,1.262660687867689,0.054863999999999975,12.91119253333334,343.31665347200044,19.095728127999575,6.744208000000001,-0.03532254695892334,12.628373006024834,331.1897720914683,31.22260950853173,0.11005163192749023
560,3064,1118849063400,8.9239344,330.07736880000004,5.1816,2,13.716,0.0,3,551,567,51.69103200000001,3.77,us-101,Heavy Vehicle,33.55543200000001,2.446444444444445,1.530096000000002,0.082296,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.185904,-0.082296,False,381.7677912,3.0,0.0,60.3,26.6,50.3,0.0,13.716,336.93536880000005,0.0,32.866584,387.937248,12.99972,0.3907536,12.13140576,324.55705065599994,39.075140544000035,-1.7922240000000005,381.7677912,1.2622776484528062,0.29839920000000003,12.91667893333334,344.60804704533376,19.024144154666214,2.4353520000000004,-0.04128533601760864,12.624840751328941,332.452432779336,31.179758420663983,-0.05962789058685303
560,3065,1118849063500,8.9257632,331.44896880000005,5.1816,2,13.716,0.0,3,551,567,51.53558400000001,3.76,us-101,Heavy Vehicle,33.399984,2.435111111111111,1.533144,0.021336,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.182856,-0.021336,False,382.9854672,3.0,-4.93776,60.3,26.700000000000003,50.3,0.0,13.716,338.30696880000005,4.48056,32.81172000000001,389.2545936000001,13.368528,-0.35844479999999995,12.17048112,325.77214499999997,39.07772220000005,-7.491983999999999,382.9854672,1.2618777120151994,-0.07376160000000001,12.946518853333341,345.9012069346671,18.948660265332943,-3.7216080000000007,-0.03870195150375366,12.62071221772718,333.7147104277888,31.1351567722112,0.025833845138549805
560,3066,1118849063600,8.928201600000001,332.82056880000005,5.1816,2,13.716,0.0,3,551,567,51.377088,3.75,us-101,Heavy Vehicle,33.241488000000004,2.423555555555556,1.4904720000000005,-0.673608,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.225528,0.673608,False,384.1991808,3.0,0.4572,60.3,26.8,50.3,0.0,13.716,339.67856880000005,0.0,32.802576,390.6176592000001,13.6398,0.4486656,12.13463664,326.98740088799997,39.07617991200006,8.071104,384.1991808,1.2616256544032571,-0.24465279999999998,12.939142693333341,347.1954900120004,18.86809078799963,-1.7089119999999995,-0.01170957088470459,12.616842022576805,334.976588139804,31.086992660196028,0.2699238061904907
560,3067,1118849063700,8.9300304,334.19216880000005,5.1816,2,13.716,0.0,3,551,567,51.224688,3.73,us-101,Heavy Vehicle,33.089088000000004,2.4124444444444446,1.350264000000001,-2.0391120000000003,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.365736,2.0391120000000003,False,385.416552,3.0,-12.28344,60.3,26.9,50.3,0.0,13.716,341.05016880000005,0.0,32.81781599999999,392.0041944,13.746480000000002,0.5955792000000001,12.1795032,328.20310787999995,39.07784412000008,1.4691360000000009,385.416552,1.262116186995196,0.2442464,12.914677413333342,348.4881810173337,18.79277098266631,4.888991999999999,0.10981608927249908,12.615671065488334,336.23821379420724,31.042738205792784,1.2152566015720367
560,3068,1118849063800,8.932164,335.56376880000005,5.1816,2,13.716,0.0,3,551,567,51.090576000000006,3.72,us-101,Heavy Vehicle,32.954976,2.4026666666666667,1.0789919999999995,-3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.637008000000002,3.41376,False,386.65404,3.0,0.0,60.3,27.0,50.3,0.0,13.716,342.42176880000005,-7.43712,32.833056,393.3907296,13.688568,0.2023872,12.239061119999999,329.42403609599995,39.09440390400006,-3.9319200000000007,386.65404,1.2634875484594579,-0.2065528,12.939102053333341,349.78086999066704,18.737570009332966,-4.507992,0.16445620357990265,12.626652674415583,337.5003299812024,31.018110018797596,0.5464011430740356
560,3069,1118849063900,8.9342976,336.93536880000005,5.1816,2,13.716,0.0,3,551,567,51.00218400000001,3.72,us-101,Heavy Vehicle,32.866584,2.3962222222222223,0.7162800000000011,-3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.99972,3.41376,False,387.937248,3.0,0.0,60.3,27.1,50.3,0.0,13.716,343.79336880000005,0.0,32.83000800000001,394.7589768,13.505688,-0.054864,12.259299839999999,330.64895414399996,39.152693856000056,-2.572512,387.937248,1.2653742290326828,0.8126984,12.918446773333342,351.0737474320004,18.72790056799961,10.192511999999999,0.21287991106510162,12.643098294773573,338.7638175296619,31.037830470338132,0.48423707485198975
560,3070,1118849064000,8.9364312,338.30696880000005,5.1816,2,13.716,0.0,3,551,567,50.947320000000005,3.71,us-101,Heavy Vehicle,32.81172000000001,2.3922222222222227,0.3474719999999998,-3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.368528,3.41376,False,389.2545936000001,3.0,4.48056,60.3,27.200000000000003,50.3,0.0,13.716,345.16496880000005,-4.8768,32.79952800000001,396.1000968,13.252704,0.05608319999999998,12.253813439999998,331.87460980799995,39.244383792000136,1.1094719999999998,389.2545936000001,1.267732172761249,-0.008331200000000039,12.99971661333334,352.36965560133376,18.749337998666316,-8.210296000000001,0.2587088346481323,12.664386285880083,340.02919175869454,31.08980184130554,0.458289235830307
560,3071,1118849064100,8.9385648,339.67856880000005,5.1816,2,13.716,0.0,3,551,567,50.938176000000006,3.71,us-101,Heavy Vehicle,32.802576,2.391555555555556,0.0762,-2.033016,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.6398,2.033016,False,390.6176592000001,3.0,0.0,60.3,27.3,50.3,0.0,13.716,346.53656880000005,-0.18288,32.738568,397.411956,12.981432000000002,0.17556479999999997,12.259421759999999,333.1002715679999,39.38178763200018,1.1948159999999999,390.6176592000001,1.2704425950386995,-0.11511280000000003,12.998883493333341,353.6695856066671,18.812473593332992,-1.0678159999999999,0.28337562084198,12.690257169344896,341.2969239314558,31.185135268544297,0.24666786193847656
560,3072,1118849064200,8.9406984,341.05016880000005,5.1816,2,13.716,0.0,3,551,567,50.953416,3.71,us-101,Heavy Vehicle,32.81781599999999,2.392666666666666,-0.0304800000000007,-0.140208,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.746480000000002,0.140208,False,392.0041944,3.0,0.0,60.3,27.4,50.3,0.0,13.716,347.90816880000006,0.0,32.653223999999994,398.69577360000005,12.713208000000002,0.7248144,12.276978239999998,334.3270915679999,39.54150283200012,5.492496,392.0041944,1.2734842638710018,0.27360880000000004,12.987372213333341,354.9688983920004,18.89969600799959,3.8872160000000004,0.3249581456184387,12.718594731429095,342.5673665264945,31.301227873505535,0.4158252477645874
560,3073,1118849064300,8.942832000000001,342.42176880000005,5.1816,2,13.716,0.0,3,551,567,50.968656,3.72,us-101,Heavy Vehicle,32.833056,2.3937777777777773,0.027432000000001,1.444752,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.688568,-1.444752,False,393.3907296,3.0,-7.43712,60.3,27.5,50.3,0.0,13.716,349.279464,4.93776,32.534352,399.9506352,12.475464,-0.5218176,12.349459679999999,335.5584134639999,39.69671613600009,-12.46632,393.3907296,1.2765272338726994,-0.30063439999999986,13.01473309333334,356.26900365733377,18.986125942666217,-5.742431999999999,0.28363585472106934,12.75109054599094,343.8408507903655,31.414278809634492,-0.41322290897369385
560,3074,1118849064400,8.944660800000001,343.79336880000005,5.1816,2,13.716,0.0,3,551,567,50.965608,3.72,us-101,Heavy Vehicle,32.83000800000001,2.393555555555556,0.210312,2.368296,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.505688,-2.368296,False,394.7589768,3.0,0.0,60.3,27.6,50.3,0.0,13.716,350.65136880000006,0.0,32.394144,401.1820272,12.307824000000002,0.2200656,12.297277919999999,336.7907503439999,39.83262645600014,7.418831999999999,394.7589768,1.2793147037961956,-0.8100567999999999,12.984669653333341,357.5689737946671,19.054403005332926,-5.0942240000000005,0.27385812997817993,12.779454131463046,345.1173780242382,31.50599877576185,-0.09777724742889404
560,3075,1118849064500,8.946794400000002,345.16496880000005,5.1816,2,13.716,0.0,3,551,567,50.935128000000006,3.71,us-101,Heavy Vehicle,32.79952800000001,2.3913333333333338,0.4632960000000015,2.718816,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.252704,-2.718816,False,396.1000968,3.0,-4.8768,60.3,27.700000000000003,50.3,0.0,13.716,352.02296880000006,-0.36576,32.241744,402.4006176,12.213336,-0.0615696,12.319284479999999,338.0215784639999,39.94291833600012,-2.8163519999999997,396.1000968,1.2818595718631025,-0.5908039999999999,12.903663973333341,358.86339047600046,19.101106323999556,2.1925280000000003,0.23511548340320587,12.806839944460863,346.3966927280344,31.56780407196562,-0.3874264657497406
560,3076,1118849064600,8.948928,346.53656880000005,5.1816,2,13.716,0.0,3,551,567,50.874168,3.71,us-101,Heavy Vehicle,32.738568,2.3868888888888886,0.7345679999999994,2.75844,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.981432000000002,-2.75844,False,397.411956,3.0,-0.18288,60.3,27.8,50.3,0.0,13.716,353.3945688,0.0,32.086296000000004,403.61585520000006,12.182856,0.7906512,12.313127519999998,339.2531990639999,40.02315693600009,8.522208,397.411956,1.2838744298407312,-0.004064000000000001,12.844583573333342,360.1508028533338,19.125553146666174,5.867399999999999,0.1678561121225357,12.830351492801183,347.6785522998975,31.597803700102485,-0.6725937128067017
560,3077,1118849064700,8.951061600000001,347.90816880000006,5.1816,2,13.716,0.0,3,551,567,50.788824,3.7,us-101,Heavy Vehicle,32.653223999999994,2.380666666666666,1.0027919999999997,2.6304240000000005,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.713208000000002,-2.6304240000000005,False,398.69577360000005,3.0,0.0,60.3,27.9,50.3,0.0,13.716,354.7661688,-6.27888,31.930848,404.8335312,12.185904,0.33284160000000007,12.392192639999998,340.4884650719999,40.07170852800017,-4.578095999999999,398.69577360000005,1.2854607664832347,0.49469040000000003,12.844177173333343,361.43524089066716,19.124932709332892,4.987544,0.14941121637821198,12.847137104013436,348.96242672973824,31.597746870261812,-0.1844489574432373
560,3078,1118849064800,8.9531952,349.279464,5.1816,2,13.716,0.0,3,551,567,50.669952,3.69,us-101,Heavy Vehicle,32.534352,2.372,1.2405360000000003,2.151888,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.475464,-2.151888,False,399.9506352,3.0,4.93776,60.3,28.0,50.3,0.0,13.716,356.1377688,0.0,31.781496000000008,406.0551696,12.173712,0.2822448000000001,12.425476799999998,341.7293485439999,40.085686656000135,-0.505968,399.9506352,1.2861596509852882,-0.31242000000000003,12.893646213333342,362.7221320600005,19.09290313999953,-8.071104,-0.009634315967559814,12.862078225651258,350.2478874962215,31.567147703778527,-1.590455323457718
560,3079,1118849064900,8.9553288,350.65136880000006,5.1816,2,13.716,0.0,3,551,567,50.529744,3.68,us-101,Heavy Vehicle,32.394144,2.3617777777777773,1.4081759999999992,1.322832,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.307824000000002,-1.322832,False,401.1820272,3.0,0.0,60.3,28.1,50.3,0.0,13.716,357.5093688,5.4864,31.626048,407.2725408,12.134088000000002,-0.0006095999999999879,12.453701279999999,342.9733074479999,40.073119752000096,-2.8285440000000004,401.1820272,1.2853061452546592,-0.39776399999999995,12.862404213333342,364.0099345813338,19.03649261866617,-0.8534399999999992,-0.16106683015823364,12.861114794054503,351.53404714720676,31.51238005279323,-1.5143251419067383
560,3080,1118849065000,8.9574624,352.02296880000006,5.1816,2,13.716,0.0,3,551,567,50.377344,3.67,us-101,Heavy Vehicle,32.241744,2.3506666666666662,1.502664000000001,0.490728,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.213336,-0.490728,False,402.4006176,3.0,-0.36576,60.3,28.200000000000003,50.3,0.0,13.716,358.8809688,0.0,31.464504,408.4816824,12.103608,-0.2627376,12.453640319999998,344.2186745279999,40.046343072000084,-2.62128,402.4006176,1.2833222872057433,-0.5813552000000002,12.822627813333343,365.29418618266715,18.97083141733283,-1.8359120000000022,-0.23570477962493896,12.845008111038679,352.8193532924614,31.44566430753856,-0.7463794946670532
560,3081,1118849065100,8.959900800000002,353.3945688,5.1816,2,13.716,0.0,3,551,567,50.22189600000001,3.66,us-101,Heavy Vehicle,32.086296000000004,2.3393333333333333,1.533144,-0.01524,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.182856,0.01524,False,403.61585520000006,3.0,0.0,60.3,28.3,50.3,0.0,13.716,360.2525688,0.0,31.299912000000003,409.687776,12.103608,-0.2627376,12.427366559999998,345.4627248719999,40.01753032800015,0.0,403.61585520000006,1.2809634202757352,-0.786384,12.764492293333342,366.5735421880005,18.906713011999567,-2.050287999999998,-0.23606860637664795,12.821437633076185,354.10267557966716,31.37757962033289,-0.0036382675170898438
